customerID,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,Churn,MonthlyCharges
3623-FQBOX,Male,0,No,21,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,416.4,No,18.92727273
0689-NKYLF,Male,0,No,13,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,1060.6,Yes,75.75714286
8659-HDIYE,Female,1,No,64,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),4869.35,No,74.91307692
3658-KIBGF,Female,0,No,1,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.9,Yes,27.45
3474-BAFSJ,Male,0,No,57,No,No phone service,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),3265.95,No,56.30948276
5519-YLDGW,Female,0,No,21,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,2254.2,Yes,102.4636364
3865-ZFZIB,Male,0,No,19,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,358.15,No,17.9075
1855-AGAWH,Male,0,No,31,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,2939.8,No,91.86875
7109-CQYUZ,Male,0,No,52,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,4652.4,No,87.78113208
1370-GGAWX,Female,0,No,46,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,4408.45,No,93.79680851
4680-KUTAJ,Female,1,No,11,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,580.8,No,48.4
5307-UVGNB,Female,0,Yes,53,No,No phone service,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),2495.2,No,46.20740741
4946-EDSEW,Female,0,Yes,11,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,180.3,Yes,15.025
2883-ILGWO,Male,1,No,57,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),5913.95,No,101.9646552
2516-VQRRV,Female,1,No,2,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,158.4,Yes,52.8
7580-UGXNC,Female,1,No,2,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,104.2,Yes,34.73333333
3642-BYHDO,Female,0,Yes,71,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1389.35,No,19.29652778
9629-NHXFW,Female,0,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,No,9.7
2696-RZVZW,Male,0,No,68,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1629.2,No,23.6115942
5766-FTRTS,Male,0,No,72,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,6033.1,No,82.64520548
0396-HUJBP,Female,0,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,44.4,No,14.8
5178-LMXOP,Male,1,No,1,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.1,Yes,47.55
8879-ZKJOF,Female,0,No,41,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),3320.75,No,79.06547619
6285-FTQBF,Male,0,Yes,72,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1867.7,No,25.58493151
8185-UPYBR,Male,0,No,6,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,438,Yes,62.57142857
4585-HETAI,Female,0,Yes,4,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,325.45,Yes,65.09
7526-BEZQB,Male,0,No,12,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1148.1,Yes,88.31538462
1474-JUWSM,Female,0,No,58,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,3972.25,No,67.32627119
3530-CRZSB,Female,0,No,7,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,155.9,No,19.4875
8498-XXGWA,Female,0,No,65,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,3673.15,No,55.65378788
9617-INGJY,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.6,No,35.3
0621-TSSMU,Male,0,No,56,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),1126.75,No,19.76754386
7234-KMNRQ,Male,0,No,4,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,73.45,No,14.69
7636-PEPNS,Female,0,Yes,58,Yes,No,No,No,No,No,One year,Yes,Mailed check,2413.05,No,40.89915254
4683-WYDOU,Male,0,No,62,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),6912.7,No,109.7253968
9052-DHNKM,Male,0,No,26,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,1581.95,No,58.59074074
6794-HKIAJ,Male,0,No,62,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),5586.45,No,88.67380952
5578-NKCXI,Female,0,Yes,58,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),5846.65,No,99.09576271
1642-HMARX,Female,0,No,68,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,6424.7,No,93.1115942
3096-WPXBT,Female,0,Yes,61,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),6018.65,No,97.075
8434-PNQZX,Female,0,No,42,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),3373.4,No,78.45116279
5950-AAAGJ,Male,0,No,18,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),1537.9,No,80.94210526
4299-OPXEJ,Female,0,No,56,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),1080.55,No,18.95701754
4951-UKAAQ,Female,0,No,4,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,355.2,Yes,71.04
9618-LFJRU,Female,0,No,4,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),82.85,No,16.57
6693-DJWTY,Female,0,Yes,35,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),2016.45,No,56.0125
0744-GKNGE,Female,0,Yes,64,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),5327.25,No,81.95769231
6447-EGDIV,Female,0,No,31,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,683.25,No,21.3515625
1167-OYZJF,Female,1,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),1263.05,No,18.57426471
2108-YKQTY,Female,0,No,4,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),151.3,Yes,30.26
4806-DXQCE,Female,1,No,70,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,7714.65,No,108.6570423
4918-QLLIW,Male,0,No,3,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),188.7,Yes,47.175
7056-IMHCC,Male,1,No,53,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,5549.4,Yes,102.7666667
4854-SSLTN,Male,0,Yes,2,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,130.5,No,43.5
5294-DMSFH,Female,0,Yes,29,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),2621.75,No,87.39166667
4837-PZTIC,Female,0,No,47,No,No phone service,No,Yes,Yes,No,Two year,No,Mailed check,1875.25,No,39.06770833
1625-JAIIY,Female,0,Yes,68,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,5685.8,Yes,82.40289855
0603-OLQDC,Male,0,Yes,12,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,837.5,No,64.42307692
3272-VUHPV,Female,0,Yes,8,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),401.5,No,44.61111111
4176-FXYBO,Male,0,No,54,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,6118.95,No,111.2536364
1063-DHQJF,Male,0,Yes,69,Yes,No,Yes,No,Yes,No,Two year,Yes,Mailed check,6480.9,No,92.58428571
8663-UPDGF,Female,0,No,26,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1800.05,No,66.66851852
6719-FGEDO,Female,0,No,72,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),7104.2,No,97.31780822
1837-YQUCE,Female,0,No,70,No,No phone service,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),4214.25,No,59.3556338
2947-DOMLJ,Male,0,Yes,1,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.6,Yes,25.3
4112-LUEIZ,Male,0,No,10,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,863.1,Yes,78.46363636
0369-ZGOVK,Female,0,Yes,28,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),1992.2,No,68.69655172
4510-HIMLV,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,Yes,34.9
9919-KNPOO,Female,0,No,21,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1948.35,No,88.56136364
8749-JMNKX,Male,1,No,51,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),4750.95,Yes,91.36442308
7872-BAAZR,Female,0,Yes,53,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),1007.9,No,18.66481481
9391-LMANN,Male,0,Yes,53,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,5036.9,No,93.27592593
2430-USGXP,Male,0,No,24,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,2391.8,Yes,95.672
8174-TBVCF,Female,0,No,70,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),6859.05,No,96.60633803
1698-XFZCI,Male,0,No,61,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,6521.9,No,105.1919355
1877-HKBQX,Female,0,No,11,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,617.85,No,51.4875
4450-DLLMH,Male,0,No,2,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),157.75,No,52.58333333
0428-AXXLJ,Male,0,No,25,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),516.3,No,19.85769231
2746-DIJLO,Female,0,No,41,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),2364,No,56.28571429
5955-ERIHD,Male,0,No,18,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1687.95,Yes,88.83947368
0917-EZOLA,Male,1,No,72,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),7689.95,Yes,105.3417808
3508-VLHCZ,Female,0,Yes,71,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),6239.05,No,86.65347222
4086-ATNFV,Female,0,Yes,34,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,2042.05,No,58.34428571
0468-YRPXN,Male,0,No,29,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),2807.1,No,93.57
5996-NRVXR,Male,1,No,40,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),4116.8,No,100.4097561
3739-YBWAB,Male,0,No,36,No,No phone service,No,Yes,No,No,One year,No,Mailed check,1317.95,No,35.62027027
7047-FWEYA,Female,0,No,46,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,4594.65,No,97.75851064
2000-MPKCA,Female,0,No,58,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,6332.75,No,107.3347458
9762-YAQAA,Male,0,No,39,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),3213.75,No,80.34375
5949-EBSQK,Male,0,Yes,4,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),229.55,Yes,45.91
5473-KHBPS,Female,0,Yes,52,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),4976.15,No,93.88962264
0100-DUVFC,Male,1,No,70,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,7308.95,No,102.9429577
5397-TUPSH,Male,1,No,65,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),4555.2,No,69.01818182
8950-MTZNV,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.95,No,22.475
0326-VDYXE,Female,0,No,70,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,6982.5,No,98.34507042
6773-LQTVT,Female,1,Yes,29,No,No phone service,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,1025.15,No,34.17166667
7274-RTAPZ,Male,0,No,1,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.55,Yes,45.275
0436-TWFFZ,Female,0,No,67,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,5714.2,No,84.03235294
8566-YPRGL,Female,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.5,No,9.75
0311-UNPFF,Female,0,No,26,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),2274.35,Yes,84.23518519
6609-MXJHJ,Female,0,Yes,30,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,789.55,No,25.46935484
2669-OIDSD,Female,0,No,48,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),4834,No,98.65306122
8400-WZICQ,Female,0,Yes,55,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,3131.8,No,55.925
3834-XUIFC,Male,0,No,7,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,602.55,Yes,75.31875
9576-SYUHJ,Male,0,No,37,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,3369.25,No,88.66447368
0410-IPFTY,Female,0,No,31,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),2674.15,No,83.5671875
2831-EBWRN,Male,0,No,4,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,199.75,No,39.95
9430-NKQLY,Male,0,Yes,72,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1790.8,No,24.53150685
8414-MYSHR,Male,1,No,5,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,449.75,Yes,74.95833333
0247-SLUJI,Male,0,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,No,9.85
9402-ORRAH,Female,1,No,15,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,1400.3,No,87.51875
6483-OATDN,Male,0,Yes,8,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),411.6,No,45.73333333
1293-HHSHJ,Female,0,No,35,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,741,No,20.58333333
4840-ORQXB,Female,1,No,56,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,5841.35,No,102.4798246
7599-FKVXZ,Male,0,No,42,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),4512.7,Yes,104.9465116
3982-DQLUS,Male,1,Yes,65,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,5688.45,No,86.18863636
8610-ZIKJJ,Female,0,Yes,2,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,31.9,No,10.63333333
3756-VNWDH,Male,1,No,65,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,6674.65,No,101.1310606
7801-KICAO,Female,0,No,18,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1345.75,No,70.82894737
7673-LPRNY,Female,0,No,23,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,1843.05,No,76.79375
8229-TNIQA,Female,0,No,4,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,196.95,Yes,39.39
6060-QBMGV,Male,0,No,70,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1433.8,No,20.1943662
7339-POGZN,Female,0,No,4,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,214.55,No,42.91
2828-SLQPF,Male,0,No,19,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),865.85,No,43.2925
4465-VDKIQ,Female,0,No,18,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,1358.6,No,71.50526316
2921-XWDJH,Female,1,No,38,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,3147.15,No,80.69615385
6221-AVQYL,Male,0,No,2,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),131.05,Yes,43.68333333
2558-BUOZZ,Male,0,No,47,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),4535.85,No,94.496875
9257-AZMTZ,Female,0,Yes,52,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1078.75,No,20.35377358
0003-MKNFE,Male,0,No,9,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,542.4,No,54.24
0975-UYDTX,Female,0,No,26,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),2312.55,No,85.65
7743-EXURX,Male,0,Yes,8,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,415.05,Yes,46.11666667
4682-BLBUC,Male,0,No,44,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,3250.45,No,72.23222222
0975-VOOVL,Female,0,No,3,No,No phone service,Yes,No,No,No,Month-to-month,No,Mailed check,98.5,No,24.625
5968-VXZLG,Male,0,No,2,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),87.9,No,29.3
5569-KGJHX,Female,0,Yes,9,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),754.65,Yes,75.465
4988-IQIGL,Male,1,No,1,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,Yes,37.675
5201-FRKKS,Male,0,No,25,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),1952.25,No,75.08653846
9799-CAYJJ,Female,1,No,2,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,153.8,No,51.26666667
7730-IUTDZ,Male,0,No,43,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,3198.6,Yes,72.69545455
0426-TIRNE,Female,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,Yes,10.45
5443-SCMKX,Female,0,No,58,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,5610.15,No,95.08728814
8295-KMENE,Female,0,Yes,59,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,4519.5,No,75.325
6738-ISCBM,Male,0,No,44,No,No phone service,No,Yes,No,Yes,One year,Yes,Electronic check,2440.25,No,54.22777778
9821-BESNZ,Male,0,No,66,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,6860.6,No,102.3970149
3678-MNGZX,Male,0,Yes,68,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1377.7,No,19.96666667
1335-NTIUC,Male,0,No,9,No,No phone service,No,No,No,No,Month-to-month,Yes,Electronic check,190.25,No,19.025
2916-BQZLN,Male,0,No,19,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,1651.95,No,82.5975
4558-CGYCZ,Male,0,No,4,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,78.3,No,15.66
2368-GAKKQ,Female,0,No,70,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),7939.25,No,111.8204225
8710-YGLWG,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.9,No,22.45
3199-XGZCY,Female,0,No,8,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,576.7,No,64.07777778
3785-KTYSH,Male,0,No,53,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1279,No,23.68518519
6814-ZPWFQ,Male,1,No,51,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),1260.7,No,24.24423077
4063-EIKNQ,Male,0,Yes,11,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),267.35,No,22.27916667
6993-YCOBK,Male,0,Yes,60,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,6586.85,No,107.9811475
5206-HPJKM,Male,0,No,17,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),934.15,No,51.89722222
7587-RZNME,Male,0,No,3,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,123.65,Yes,30.9125
0748-RDGGM,Male,0,No,70,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),7534.65,Yes,106.121831
8393-JMVMB,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,No,9.725
5019-GQVCR,Male,1,No,43,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,3645.6,No,82.85454545
6036-TTFYU,Female,0,No,16,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,314.45,No,18.49705882
2550-AEVRU,Female,0,Yes,57,Yes,No,Yes,No,No,No,One year,No,Electronic check,3053,No,52.63793103
0969-RGKCU,Male,0,Yes,37,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),677.05,No,17.81710526
0378-CJKPV,Female,0,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),7965.95,No,109.1226027
4706-AXVKM,Female,1,No,11,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),906.85,Yes,75.57083333
5889-JTMUL,Female,1,No,50,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,4888.7,Yes,95.85686275
9026-RNUJS,Male,1,No,5,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,237.25,Yes,39.54166667
3746-EUBYR,Male,0,No,1,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,Yes,37.3
2332-EFBJY,Male,0,No,16,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,342.4,Yes,20.14117647
2880-FPNAE,Male,1,No,2,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,140.1,No,46.7
1703-MGIAB,Female,0,No,17,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,1108,No,61.55555556
4311-QTTAI,Female,0,No,16,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),295.55,No,17.38529412
9474-PHLYD,Female,0,No,15,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,892.65,Yes,55.790625
4318-RAJVY,Female,0,No,10,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,198.25,No,18.02272727
2165-VOEGB,Female,0,Yes,46,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),4822.85,Yes,102.6138298
3612-YUNGG,Male,0,Yes,64,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),6741.15,No,103.71
2254-DLXRI,Female,0,No,1,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.15,No,39.575
5062-CJJKH,Male,0,Yes,25,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,1355.45,No,52.13269231
9028-LIHRP,Male,0,Yes,71,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),7209,No,100.125
2219-MVUSO,Male,0,No,8,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,438.4,Yes,48.71111111
1053-MXTTK,Female,0,Yes,72,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),7726.35,No,105.840411
1530-ZTDOZ,Female,0,No,49,No,No phone service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),2070.75,No,41.415
1301-LOPVR,Male,0,Yes,29,No,No phone service,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),1636.95,No,54.565
0853-TWRVK,Male,0,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),7581.5,No,103.8561644
8914-RBTSB,Male,0,No,31,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,3019.5,Yes,94.359375
6212-ATMLK,Female,0,No,50,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,4729.75,No,92.74019608
8200-LGKSR,Male,0,No,71,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,6126.1,No,85.08472222
1568-BEKZM,Male,1,No,70,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),6333.4,No,89.2028169
0670-ANMUU,Male,0,No,71,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),6687.85,No,92.88680556
6897-RWMUB,Male,0,Yes,61,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),4158.25,No,67.06854839
0963-ZBDRN,Male,0,No,32,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,3183.4,Yes,96.46666667
7594-RQHXR,Female,0,Yes,1,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,Yes,39.8
6999-CHVCF,Male,0,No,68,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),7149.35,No,103.6137681
6134-KWTBV,Male,0,No,62,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1429.65,No,22.69285714
1077-HUUJM,Female,0,Yes,7,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,472.65,No,59.08125
6331-EWIEB,Male,0,No,20,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1734.5,Yes,82.5952381
0895-LNKRC,Male,0,Yes,6,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,113.5,No,16.21428571
2045-BMBTJ,Female,1,No,33,No,No phone service,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1884.65,No,55.43088235
8417-GSODA,Male,0,Yes,28,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),2568.15,No,88.55689655
5171-EPLKN,Male,0,No,27,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),470,No,16.78571429
4452-QIIEB,Male,0,No,7,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,278.4,No,34.8
5998-VVEJY,Male,0,No,26,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,2088.8,Yes,77.36296296
1624-NALOJ,Male,1,No,5,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,502.6,Yes,83.76666667
6741-EGCBI,Male,1,No,30,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),2595.85,No,83.73709677
7820-ZYGNY,Male,0,No,63,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),5825.5,No,91.0234375
